id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_34_48_128_3_1.tflite,conv,3317.096,34,3,1,48,128
conv_111_24_128_3_1.tflite,conv,1864.437,111,3,1,24,128
conv_23_32_224_3_1.tflite,conv,3204.338,23,3,1,32,224
conv_52_64_56_3_1.tflite,conv,1558.861,52,3,1,64,56
conv_39_96_248_3_1.tflite,conv,3887.978,39,3,1,96,248
conv_119_32_144_3_1.tflite,conv,3507.255,119,3,1,32,144
conv_18_160_128_3_1.tflite,conv,4283.243,18,3,1,160,128
conv_36_104_64_3_1.tflite,conv,2570.479,36,3,1,104,64
conv_52_48_80_3_1.tflite,conv,1804.522,52,3,1,48,80
conv_79_48_96_3_1.tflite,conv,2866.013,79,3,1,48,96
conv_44_168_128_3_1.tflite,conv,4959.797,44,3,1,168,128
conv_124_64_144_3_1.tflite,conv,1635.999,124,3,1,64,144
conv_120_64_112_3_1.tflite,conv,2620.606,120,3,1,64,112
conv_78_40_56_3_1.tflite,conv,1542.858,78,3,1,40,56
conv_47_168_144_3_1.tflite,conv,2415.063,47,3,1,168,144
conv_69_48_88_3_1.tflite,conv,4475.453,69,3,1,48,88
conv_42_88_120_3_1.tflite,conv,4305.976,42,3,1,88,120
conv_13_208_120_3_1.tflite,conv,4071.579,13,3,1,208,120
conv_32_80_128_3_1.tflite,conv,4283.473,32,3,1,80,128
conv_69_120_64_3_1.tflite,conv,3518.258,69,3,1,120,64
conv_86_72_128_3_1.tflite,conv,3716.306,86,3,1,72,128
conv_57_48_56_3_1.tflite,conv,3904.137,57,3,1,48,56
conv_22_72_160_3_1.tflite,conv,2609.161,22,3,1,72,160
conv_127_32_144_3_1.tflite,conv,2815.134,127,3,1,32,144
conv_23_64_288_3_1.tflite,conv,1413.017,23,3,1,64,288
conv_44_40_88_3_1.tflite,conv,3098.039,44,3,1,40,88
conv_59_112_56_3_1.tflite,conv,3671.405,59,3,1,112,56
conv_12_104_120_3_1.tflite,conv,2814.913,12,3,1,104,120
conv_22_312_160_3_1.tflite,conv,2431.437,22,3,1,312,160
conv_17_64_168_3_1.tflite,conv,2538.65,17,3,1,64,168
conv_46_112_128_3_1.tflite,conv,2730.137,46,3,1,112,128
conv_22_72_64_3_1.tflite,conv,2346.142,22,3,1,72,64
conv_45_64_256_3_1.tflite,conv,2318.617,45,3,1,64,256
conv_76_96_88_3_1.tflite,conv,2579.071,76,3,1,96,88
conv_26_120_80_3_1.tflite,conv,2410.893,26,3,1,120,80
conv_33_40_136_3_1.tflite,conv,3495.495,33,3,1,40,136
conv_31_128_160_3_1.tflite,conv,3956.041,31,3,1,128,160
conv_47_128_88_3_1.tflite,conv,2613.031,47,3,1,128,88
conv_25_104_72_3_1.tflite,conv,1836.815,25,3,1,104,72
conv_87_40_160_3_1.tflite,conv,3175.017,87,3,1,40,160
conv_23_96_312_3_1.tflite,conv,1435.526,23,3,1,96,312
conv_136_40_104_3_1.tflite,conv,4217.317,136,3,1,40,104
conv_33_56_128_3_1.tflite,conv,2497.454,33,3,1,56,128
conv_67_32_72_3_1.tflite,conv,2668.707,67,3,1,32,72
conv_103_24_144_3_1.tflite,conv,2692.564,103,3,1,24,144
conv_92_32_56_3_1.tflite,conv,2507.854,92,3,1,32,56
conv_57_24_72_3_1.tflite,conv,2158.707,57,3,1,24,72
conv_21_112_256_3_1.tflite,conv,3355.866,21,3,1,112,256
conv_29_232_104_3_1.tflite,conv,4013.818,29,3,1,232,104
conv_101_48_112_3_1.tflite,conv,2093.711,101,3,1,48,112
conv_15_88_208_3_1.tflite,conv,2506.354,15,3,1,88,208
conv_65_32_112_3_1.tflite,conv,1755.531,65,3,1,32,112
conv_64_112_120_3_1.tflite,conv,1660.265,64,3,1,112,120
conv_40_72_192_3_1.tflite,conv,1548.012,40,3,1,72,192
conv_55_32_88_3_1.tflite,conv,4251.708,55,3,1,32,88
conv_44_80_56_3_1.tflite,conv,1893.013,44,3,1,80,56
conv_123_48_144_3_1.tflite,conv,3505.37,123,3,1,48,144
conv_96_32_56_3_1.tflite,conv,1507.58,96,3,1,32,56
conv_74_56_80_3_1.tflite,conv,1377.116,74,3,1,56,80
conv_57_96_136_3_1.tflite,conv,4689.811,57,3,1,96,136
conv_35_128_120_3_1.tflite,conv,3768.679,35,3,1,128,120
conv_58_160_80_3_1.tflite,conv,2060.985,58,3,1,160,80
conv_53_88_112_3_1.tflite,conv,4624.373,53,3,1,88,112
conv_24_144_136_3_1.tflite,conv,4196.619,24,3,1,144,136
conv_22_224_176_3_1.tflite,conv,2781.83,22,3,1,224,176
conv_54_56_96_3_1.tflite,conv,4129.37,54,3,1,56,96
conv_33_72_96_3_1.tflite,conv,4070.116,33,3,1,72,96
conv_82_24_88_3_1.tflite,conv,3386.04,82,3,1,24,88
conv_134_24_88_3_1.tflite,conv,4466.354,134,3,1,24,88
conv_59_72_120_3_1.tflite,conv,3976.377,59,3,1,72,120
conv_110_24_80_5_1.tflite,conv,4110.672,110,5,1,24,80
conv_69_24_128_3_1.tflite,conv,3367.356,69,3,1,24,128
conv_51_72_152_3_1.tflite,conv,3095.262,51,3,1,72,152
conv_50_32_120_3_1.tflite,conv,3141.219,50,3,1,32,120
conv_45_112_128_3_1.tflite,conv,3065.303,45,3,1,112,128
conv_82_104_120_3_1.tflite,conv,1941.45,82,3,1,104,120
conv_58_56_72_3_1.tflite,conv,2168.086,58,3,1,56,72
conv_96_48_80_3_1.tflite,conv,3145.287,96,3,1,48,80
