id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
8EAWXW,conv-bn-relu,316.436,224,3,1,64,64
BBA28V,conv-bn-relu,26.563,224,7,2,3,96
NXM9L9,conv-bn-relu,12.48,224,11,4,3,64
BTJM67,conv-bn-relu,20.538,224,7,2,3,64
DB9Q99,conv-bn-relu,19.124,224,3,1,3,64
UFO3QJ,conv-bn-relu,2.737,224,3,2,3,32
EJ87IY,conv-bn-relu,2.279,224,3,2,3,24
X3Q80O,conv-bn-relu,1.85,224,3,2,3,16
YZEUQW,conv-bn-relu,271.028,112,3,1,128,128
7HUQ56,conv-bn-relu,125.232,112,3,1,64,128
TDG0WT,conv-bn-relu,3.837,112,1,1,64,24
0X1JKZ,conv-bn-relu,4.131,112,1,1,32,64
RYPE11,conv-bn-relu,1.36,112,1,1,32,16
N3B344,conv-bn-relu,3.764,112,1,1,16,96
GO38DB,conv-bn-relu,2.294,112,1,1,16,64
C3GH3E,conv-bn-relu,1.701,112,1,1,16,48
YX3796,conv-bn-relu,0.695,112,1,1,16,16
F3PWET,conv-bn-relu,27.043,111,3,1,32,32
FMSYO2,conv-bn-relu,1.243,111,1,1,32,11
NU3JK1,conv-bn-relu,37.463,109,3,1,32,64
LYFS71,conv-bn-relu,27.261,56,1,1,384,192
DX30I3,conv-bn-relu,23.171,56,1,1,336,192
S53F5T,conv-bn-relu,19.808,56,1,1,288,192
28RKXQ,conv-bn-relu,12.023,56,1,2,256,512
886K79,conv-bn-relu,65.573,56,3,2,256,256
FEN6U1,conv-bn-relu,64.764,56,3,2,256,256
8KG6Q5,conv-bn-relu,255.077,56,3,1,256,256
X9BCET,conv-bn-relu,23.805,56,1,1,256,256
X1T8TA,conv-bn-relu,12.615,56,1,1,256,128
EJD6LA,conv-bn-relu,7.278,56,1,1,256,64
OUEBT3,conv-bn-relu,16.563,56,1,1,240,192
NGSQ2P,conv-bn-relu,10.705,56,1,1,224,128
4ODHL5,conv-bn-relu,13.323,56,1,1,192,192
M2G6BO,conv-bn-relu,9.249,56,1,1,192,128
TYN7Z1,conv-bn-relu,55.501,56,3,1,192,48
XJUNM4,conv-bn-relu,7.638,56,1,1,160,128
XA3T5B,conv-bn-relu,10.056,56,1,1,144,192
AGW97B,conv-bn-relu,1.785,56,1,1,144,24
S7LYEB,conv-bn-relu,117.603,56,3,1,128,256
YE9VYJ,conv-bn-relu,11.845,56,1,1,128,256
HMEI9N,conv-bn-relu,17.927,56,3,2,128,128
GI1VIW,conv-bn-relu,68.058,56,3,1,128,128
HH76RD,conv-bn-relu,68.755,56,3,1,128,128
3BFH8T,conv-bn-relu,6.136,56,1,1,128,128
LMBRXQ,conv-bn-relu,30.095,56,3,1,128,32
ZGLC2I,conv-bn-relu,6.665,56,1,1,96,192
WBS4W6,conv-bn-relu,4.578,56,1,1,96,128
LPY0XW,conv-bn-relu,1.048,56,1,1,96,24
9YFHVX,conv-bn-relu,0.782,56,1,1,72,24
