id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv-bn-relu6_test_67QC0P.tflite,conv-bn-relu6,2905.575741900741,224,7,2,3,96
conv-bn-relu6_test_0TSL20.tflite,conv-bn-relu6,4945.620262117098,7,1,1,2160,192
conv-bn-relu6_test_YP4V8G.tflite,conv-bn-relu6,95.73123714233812,1,1,1,4,96
conv-bn-relu6_test_9TCISD.tflite,conv-bn-relu6,2168.806510622034,56,1,1,24,58
conv-bn-relu6_test_MMMY91.tflite,conv-bn-relu6,2562.4002899861907,28,1,1,768,384
conv-bn-relu6_test_ZYGTEX.tflite,conv-bn-relu6,2104.515177382012,112,3,1,128,128
conv-bn-relu6_test_AM19R3.tflite,conv-bn-relu6,2280.1158991765024,224,3,1,64,64
conv-bn-relu6_test_LGOK5F.tflite,conv-bn-relu6,3449.332405762688,14,3,1,16,48
conv-bn-relu6_test_CNGDET.tflite,conv-bn-relu6,3378.6568473212365,1,1,1,1280,1001
conv-hswish_test_X0SMZI.tflite,conv-hswish,5263.452319788876,224,7,2,3,96
conv-hswish_test_4DME12.tflite,conv-hswish,100.61460440991549,1,1,1,4,96
conv-hswish_test_QJHCS9.tflite,conv-hswish,5075.084983981901,1,1,1,1280,1001
conv-hswish_test_XKN43W.tflite,conv-hswish,3852.797201268949,112,3,1,128,128
conv-hswish_test_MCDGLF.tflite,conv-hswish,4466.07864719735,28,1,1,768,384
conv-hswish_test_851DXV.tflite,conv-hswish,3088.9022003035034,7,1,1,2160,192
conv-hswish_test_TF33D1.tflite,conv-hswish,2474.9895311886576,14,3,1,16,48
conv-hswish_test_M85NFW.tflite,conv-hswish,2173.4536367106166,56,1,1,24,58
conv-hswish_test_QWRDSH.tflite,conv-hswish,1258.000796907901,224,3,1,64,64
conv-block_test_TNSL6R.tflite,conv-block,3548.03746012197,56,1,1,24,58
conv-block_test_E277JH.tflite,conv-block,2164.394836034185,1,1,1,1280,1001
conv-block_test_00LSAB.tflite,conv-block,2999.744004707959,224,7,2,3,96
conv-block_test_8Z7EOI.tflite,conv-block,2594.9324437762643,14,3,1,16,48
conv-block_test_BA0LKE.tflite,conv-block,3148.1502035906924,224,3,1,64,64
conv-block_test_DMOQGG.tflite,conv-block,5354.251253535425,28,1,1,768,384
conv-block_test_YINNUP.tflite,conv-block,445.5827557734534,1,1,1,4,96
conv-block_test_RQZ4ER.tflite,conv-block,3561.497401721598,112,3,1,128,128
