id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_34_48_128_3_1.tflite,conv,3217.5821256106083,34,3,1,48,128
conv_111_24_128_3_1.tflite,conv,3328.830358560278,111,3,1,24,128
conv_23_32_224_3_1.tflite,conv,3889.189643447816,23,3,1,32,224
conv_52_64_56_3_1.tflite,conv,3376.05629137666,52,3,1,64,56
conv_39_96_248_3_1.tflite,conv,3673.634589010699,39,3,1,96,248
conv_119_32_144_3_1.tflite,conv,4461.415808625165,119,3,1,32,144
conv_18_160_128_3_1.tflite,conv,5097.471123914379,18,3,1,160,128
conv_36_104_64_3_1.tflite,conv,5117.278279262049,36,3,1,104,64
conv_52_48_80_3_1.tflite,conv,1852.9930390837328,52,3,1,48,80
conv_79_48_96_3_1.tflite,conv,2583.453274243942,79,3,1,48,96
conv_44_168_128_3_1.tflite,conv,2905.6222109407227,44,3,1,168,128
conv_124_64_144_3_1.tflite,conv,3138.673713063039,124,3,1,64,144
conv_120_64_112_3_1.tflite,conv,2874.4170931857607,120,3,1,64,112
conv_78_40_56_3_1.tflite,conv,2951.734510607572,78,3,1,40,56
conv_47_168_144_3_1.tflite,conv,3729.869895007575,47,3,1,168,144
conv_69_48_88_3_1.tflite,conv,4747.085701288549,69,3,1,48,88
conv_42_88_120_3_1.tflite,conv,5841.602216444616,42,3,1,88,120
conv_13_208_120_3_1.tflite,conv,4497.073966505692,13,3,1,208,120
conv_32_80_128_3_1.tflite,conv,3768.2261164828014,32,3,1,80,128
conv_69_120_64_3_1.tflite,conv,4848.542127687461,69,3,1,120,64
conv_86_72_128_3_1.tflite,conv,5336.53522292332,86,3,1,72,128
conv_57_48_56_3_1.tflite,conv,6438.494132374239,57,3,1,48,56
conv_22_72_160_3_1.tflite,conv,6479.145665261266,22,3,1,72,160
conv_127_32_144_3_1.tflite,conv,2514.731001801644,127,3,1,32,144
conv_23_64_288_3_1.tflite,conv,6233.412880832779,23,3,1,64,288
conv_44_40_88_3_1.tflite,conv,6559.316560992907,44,3,1,40,88
conv_59_112_56_3_1.tflite,conv,2217.549145590912,59,3,1,112,56
conv_12_104_120_3_1.tflite,conv,3828.381455019388,12,3,1,104,120
conv_22_312_160_3_1.tflite,conv,5840.422988836195,22,3,1,312,160
conv_17_64_168_3_1.tflite,conv,6216.883190107033,17,3,1,64,168
conv_46_112_128_3_1.tflite,conv,4333.856941667182,46,3,1,112,128
conv_22_72_64_3_1.tflite,conv,5064.786206846192,22,3,1,72,64
conv_45_64_256_3_1.tflite,conv,3184.4791069684484,45,3,1,64,256
conv_76_96_88_3_1.tflite,conv,2382.5499619958373,76,3,1,96,88
conv_26_120_80_3_1.tflite,conv,2963.0329105725823,26,3,1,120,80
conv_33_40_136_3_1.tflite,conv,3825.617814299573,33,3,1,40,136
conv_31_128_160_3_1.tflite,conv,2953.0708096073413,31,3,1,128,160
conv_47_128_88_3_1.tflite,conv,3829.6988666611096,47,3,1,128,88
conv_25_104_72_3_1.tflite,conv,4252.928182378709,25,3,1,104,72
conv_87_40_160_3_1.tflite,conv,4071.606826299951,87,3,1,40,160
conv_23_96_312_3_1.tflite,conv,3472.7015456539866,23,3,1,96,312
conv_136_40_104_3_1.tflite,conv,3510.156543021284,136,3,1,40,104
conv_33_56_128_3_1.tflite,conv,2542.226416184943,33,3,1,56,128
conv_67_32_72_3_1.tflite,conv,4508.176883959401,67,3,1,32,72
conv_103_24_144_3_1.tflite,conv,5040.69144154781,103,3,1,24,144
conv_92_32_56_3_1.tflite,conv,3847.236085411912,92,3,1,32,56
conv_57_24_72_3_1.tflite,conv,4335.341884717245,57,3,1,24,72
conv_21_112_256_3_1.tflite,conv,3760.6709236985,21,3,1,112,256
conv_29_232_104_3_1.tflite,conv,4205.00411942571,29,3,1,232,104
conv_101_48_112_3_1.tflite,conv,4822.011375118694,101,3,1,48,112
conv_15_88_208_3_1.tflite,conv,4799.393116416306,15,3,1,88,208
conv_65_32_112_3_1.tflite,conv,4857.648198791164,65,3,1,32,112
conv_64_112_120_3_1.tflite,conv,2518.63514349066,64,3,1,112,120
conv_40_72_192_3_1.tflite,conv,3429.217689001841,40,3,1,72,192
conv_55_32_88_3_1.tflite,conv,3890.3808349973065,55,3,1,32,88
conv_44_80_56_3_1.tflite,conv,5008.142757316459,44,3,1,80,56
conv_123_48_144_3_1.tflite,conv,5103.535419882806,123,3,1,48,144
conv_96_32_56_3_1.tflite,conv,5321.630574288415,96,3,1,32,56
conv_74_56_80_3_1.tflite,conv,2554.248862403332,74,3,1,56,80
conv_57_96_136_3_1.tflite,conv,2412.5052584611717,57,3,1,96,136
conv_35_128_120_3_1.tflite,conv,2689.05044461808,35,3,1,128,120
conv_58_160_80_3_1.tflite,conv,2637.749808218606,58,3,1,160,80
conv_53_88_112_3_1.tflite,conv,4633.422893532954,53,3,1,88,112
conv_24_144_136_3_1.tflite,conv,5675.663887078144,24,3,1,144,136
conv_22_224_176_3_1.tflite,conv,4963.340976168293,22,3,1,224,176
conv_54_56_96_3_1.tflite,conv,1992.1469829249356,54,3,1,56,96
conv_33_72_96_3_1.tflite,conv,3216.040402048785,33,3,1,72,96
conv_82_24_88_3_1.tflite,conv,3765.11329714136,82,3,1,24,88
conv_134_24_88_3_1.tflite,conv,4916.224708874805,134,3,1,24,88
conv_59_72_120_3_1.tflite,conv,4961.134508043511,59,3,1,72,120
