id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_34_48_128_3_1.tflite,conv,34,3,1,48,128,3317.096,3083.468010929816,3152.2814167558713
conv_111_24_128_3_1.tflite,conv,111,3,1,24,128,1864.437,2968.515441937761,3172.000947060602
conv_23_32_224_3_1.tflite,conv,23,3,1,32,224,3204.338,3436.176264873692,3096.7368520490536
conv_52_64_56_3_1.tflite,conv,52,3,1,64,56,1558.861,3181.8264991870233,3136.075951400499
conv_39_96_248_3_1.tflite,conv,39,3,1,96,248,3887.978,3118.786910525642,3146.393943521093
conv_119_32_144_3_1.tflite,conv,119,3,1,32,144,3507.255,3473.6493942144666,3091.2282769182566
conv_18_160_128_3_1.tflite,conv,18,3,1,160,128,4283.243,4389.421667748664,2974.7435417361085
conv_36_104_64_3_1.tflite,conv,36,3,1,104,64,2570.479,4098.147844650515,3008.4629992101973
conv_52_48_80_3_1.tflite,conv,52,3,1,48,80,1804.522,2049.5310083183717,3370.8433989141663
conv_79_48_96_3_1.tflite,conv,79,3,1,48,96,2866.013,2604.516691426822,3240.8439830514303
conv_44_168_128_3_1.tflite,conv,44,3,1,168,128,4959.797,2892.9120892885676,3185.4611946274476
conv_124_64_144_3_1.tflite,conv,124,3,1,64,144,1635.999,3157.425985689424,3140.041243382001
conv_120_64_112_3_1.tflite,conv,120,3,1,64,112,2620.606,2784.4628750867364,3205.5012602470197
conv_78_40_56_3_1.tflite,conv,78,3,1,40,56,1542.858,2729.5758229287653,3215.993003101222
conv_47_168_144_3_1.tflite,conv,47,3,1,168,144,2415.063,3487.092469078353,3089.26896975333
conv_69_48_88_3_1.tflite,conv,69,3,1,48,88,4475.453,4113.542609015545,3006.611854499721
conv_42_88_120_3_1.tflite,conv,42,3,1,88,120,4305.976,4231.198990557839,2992.7253069729436
conv_13_208_120_3_1.tflite,conv,13,3,1,208,120,4071.579,3979.1470303097067,3023.0510448121613
conv_32_80_128_3_1.tflite,conv,32,3,1,80,128,4283.473,3390.0689666840185,3103.6113799688455
conv_69_120_64_3_1.tflite,conv,69,3,1,120,64,3518.258,4247.684277794875,2990.815545570417
conv_86_72_128_3_1.tflite,conv,86,3,1,72,128,3716.306,4107.580674566699,3007.3277896524655
conv_57_48_56_3_1.tflite,conv,57,3,1,48,56,3904.137,4914.878565231961,2920.0363536425234
conv_22_72_160_3_1.tflite,conv,22,3,1,72,160,2609.161,4321.1827582314745,2982.404739304974
conv_127_32_144_3_1.tflite,conv,127,3,1,32,144,2815.134,2557.1860695927107,3250.6138484944604
conv_23_64_288_3_1.tflite,conv,23,3,1,64,288,1413.017,4251.586530682622,2990.3647460697966
conv_44_40_88_3_1.tflite,conv,44,3,1,40,88,3098.039,4413.6982643424835,2972.0513726023555
conv_59_112_56_3_1.tflite,conv,59,3,1,112,56,3671.405,2392.4443033016646,3286.3361358798848
conv_12_104_120_3_1.tflite,conv,12,3,1,104,120,2814.913,3215.033688151344,3130.735988070038
conv_22_312_160_3_1.tflite,conv,22,3,1,312,160,2431.437,4669.159455657001,2944.725756866327
conv_17_64_168_3_1.tflite,conv,17,3,1,64,168,2538.65,4399.558512208392,2973.617307514027
conv_46_112_128_3_1.tflite,conv,46,3,1,112,128,2730.137,3722.7683385553373,3056.282170394502
